Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level
0,0,0.2828039,Low
0,0,0.06972023,Low
1,1,0.5273476,Medium
0,0,0.22885858,Low
0,0,0.027925707,Low
0,0,0.08860504,Low
0,0,0.23804468,Low
1,1,0.69585276,Medium
0,0,0.006583064,Low
0,0,0.4501706,Medium
0,0,0.48943064,Medium
0,1,0.6069957,Medium
0,0,0.1428851,Low
0,0,0.38237455,Low
0,0,0.21968223,Low
0,0,0.22528481,Low
0,0,0.005172887,Low
0,0,0.042584214,Low
0,0,0.15193653,Low
0,0,0.1210588,Low
0,0,0.053513486,Low
0,0,0.03190993,Low
0,0,0.09190997,Low
0,1,0.71448684,High
0,0,0.0074021765,Low
1,0,0.06563995,Low
0,1,0.64625776,Medium
1,0,0.16832894,Low
0,0,0.009966862,Low
0,0,0.007797182,Low
0,1,0.5432871,Medium
0,0,0.012992705,Low
0,0,0.33825803,Low
1,1,0.61682177,Medium
1,0,0.074694715,Low
0,0,0.1298632,Low
0,0,0.17907408,Low
0,1,0.5172746,Medium
0,0,0.027599178,Low
0,1,0.8323989,High
0,0,0.06288831,Low
0,0,0.002694191,Low
0,0,0.09492232,Low
1,1,0.83866185,High
0,1,0.68220884,Medium
0,0,0.040952016,Low
1,1,0.70222044,High
0,0,0.3633111,Low
0,0,0.011643223,Low
1,1,0.9322985,High
1,1,0.867189,High
1,0,0.23840289,Low
0,0,0.3625198,Low
0,0,0.16814975,Low
0,0,0.49205777,Medium
1,1,0.91045594,High
1,1,0.65202993,Medium
0,0,0.06998955,Low
0,0,0.1589953,Low
1,1,0.75995594,High
1,1,0.67802405,Medium
1,1,0.7132471,High
0,0,0.043340042,Low
0,0,0.019527221,Low
0,1,0.62131923,Medium
0,0,0.019532759,Low
0,0,0.02901871,Low
0,0,0.029393215,Low
0,0,0.015773017,Low
1,0,0.3487837,Low
0,0,0.009475549,Low
0,0,0.03208131,Low
0,0,0.11839622,Low
0,0,0.25273067,Low
0,1,0.6312566,Medium
0,0,0.34754196,Low
0,0,0.1262352,Low
0,0,0.0015256054,Low
0,0,0.16187152,Low
1,1,0.6925116,Medium
1,0,0.05376048,Low
1,0,0.41110674,Medium
0,0,0.010094188,Low
0,0,0.2852331,Low
0,1,0.59574366,Medium
0,0,0.39554733,Low
0,0,0.00315634,Low
0,0,0.2493594,Low
0,0,0.16521475,Low
0,0,0.006033688,Low
0,1,0.7736767,High
1,1,0.7899524,High
0,1,0.5425489,Medium
1,1,0.90890485,High
0,0,0.055161558,Low
0,1,0.6893446,Medium
0,0,0.25116885,Low
0,0,0.48941725,Medium
0,0,0.02579241,Low
0,1,0.76534146,High
1,1,0.8087474,High
1,0,0.3312669,Low
0,0,0.028484473,Low
1,1,0.6948605,Medium
0,0,0.01513537,Low
0,1,0.65938246,Medium
0,0,0.041398257,Low
0,0,0.004512343,Low
0,0,0.06231035,Low
0,0,0.025624275,Low
0,0,0.15840325,Low
0,0,0.37418243,Low
1,0,0.027341783,Low
0,0,0.025735112,Low
0,0,0.056777183,Low
0,0,0.0023036671,Low
1,0,0.087122805,Low
0,1,0.6244089,Medium
0,0,0.04603731,Low
1,1,0.94348055,High
0,0,0.17592826,Low
0,0,0.07450144,Low
0,0,0.06441768,Low
0,0,0.33769083,Low
0,0,0.179298,Low
0,1,0.5597375,Medium
0,1,0.56019485,Medium
0,0,0.035365503,Low
0,0,0.1315203,Low
0,0,0.039310355,Low
0,0,0.06025126,Low
0,0,0.10066737,Low
0,0,0.052242093,Low
1,0,0.46720585,Medium
1,1,0.7756108,High
0,0,0.46173447,Medium
0,1,0.70199764,High
1,1,0.6966973,Medium
0,0,0.12353595,Low
0,0,0.31300247,Low
0,0,0.014541167,Low
1,0,0.0723637,Low
0,1,0.7500104,High
0,0,0.016057389,Low
0,0,0.013263712,Low
0,1,0.5590056,Medium
1,0,0.064393155,Low
0,0,0.01582263,Low
0,0,0.081909746,Low
0,0,0.0022471352,Low
0,0,0.0069161546,Low
1,1,0.643993,Medium
0,0,0.14089282,Low
0,0,0.005335373,Low
0,0,0.0055626403,Low
0,0,0.003465519,Low
1,1,0.9743158,High
0,0,0.14771557,Low
1,0,0.3532546,Low
1,1,0.9418306,High
1,0,0.04854851,Low
0,0,0.00813456,Low
1,0,0.34232113,Low
0,0,0.14981814,Low
1,1,0.70559573,High
0,0,0.14377911,Low
1,0,0.047201503,Low
0,0,0.057313602,Low
0,0,0.11251803,Low
0,0,0.0012823029,Low
0,0,0.1408516,Low
0,0,0.2284516,Low
0,1,0.6168336,Medium
0,0,0.032566976,Low
1,1,0.83058685,High
1,1,0.7530706,High
0,0,0.036585446,Low
0,0,0.08225438,Low
0,0,0.11281962,Low
0,0,0.23092578,Low
1,0,0.35965168,Low
0,0,0.24529889,Low
0,0,0.0687919,Low
0,0,0.00394613,Low
0,1,0.6893891,Medium
1,1,0.62459743,Medium
0,1,0.84989315,High
0,1,0.54546416,Medium
0,1,0.51323384,Medium
1,0,0.1842789,Low
0,0,0.07428537,Low
0,0,0.17539734,Low
0,0,0.20428593,Low
1,0,0.17172879,Low
0,0,0.007365456,Low
0,0,0.05620063,Low
0,1,0.667376,Medium
0,0,0.0066233035,Low
0,1,0.8052049,High
1,0,0.2722351,Low
0,0,0.13464542,Low
1,0,0.14737324,Low
1,1,0.53316545,Medium
0,0,0.021585671,Low
1,1,0.5873959,Medium
0,0,0.047103982,Low
0,0,0.05129237,Low
0,1,0.5709802,Medium
0,0,0.0089728525,Low
0,0,0.1447782,Low
0,0,0.054984797,Low
0,0,0.008867243,Low
0,0,0.06493945,Low
0,0,0.004022826,Low
1,1,0.76992536,High
0,0,0.008307057,Low
0,0,0.2729998,Low
0,0,0.13087282,Low
0,0,0.08253199,Low
0,0,0.019550323,Low
0,0,0.15012199,Low
1,0,0.013798648,Low
0,0,0.46075132,Medium
1,1,0.890909,High
0,0,0.020176357,Low
1,0,0.14889377,Low
1,0,0.35014543,Low
1,1,0.7860088,High
1,0,0.42218047,Medium
0,0,0.038330346,Low
0,0,0.11274865,Low
0,1,0.6562619,Medium
1,1,0.92214996,High
1,0,0.010561142,Low
1,0,0.42605257,Medium
0,0,0.08704588,Low
0,0,0.020706382,Low
0,0,0.3960758,Low
1,0,0.2171924,Low
0,0,0.0029569622,Low
0,1,0.65673256,Medium
0,1,0.57932514,Medium
0,1,0.55103666,Medium
0,0,0.004349422,Low
0,0,0.003171828,Low
0,0,0.013666286,Low
0,0,0.17065294,Low
0,0,0.04166523,Low
0,0,0.09751685,Low
0,0,0.062354073,Low
1,1,0.9326126,High
0,0,0.12276619,Low
0,0,0.03601926,Low
0,0,0.12443487,Low
0,0,0.2281452,Low
0,0,0.19719827,Low
1,0,0.31727728,Low
0,0,0.021266911,Low
0,0,0.14021212,Low
1,0,0.27884832,Low
0,0,0.25838166,Low
0,0,0.0517137,Low
0,0,0.04145399,Low
0,1,0.58361745,Medium
0,0,0.2271547,Low
0,1,0.8663918,High
0,0,0.059679408,Low
0,0,0.11291414,Low
0,0,0.29196477,Low
0,1,0.861372,High
0,0,0.001803399,Low
1,1,0.5750397,Medium
0,0,0.0065858117,Low
0,0,0.0062404047,Low
1,0,0.32416585,Low
0,0,0.011719666,Low
1,0,0.07761009,Low
0,0,0.4304209,Medium
0,0,0.0056781643,Low
0,0,0.0028132175,Low
0,0,0.031107996,Low
0,0,0.04822259,Low
0,0,0.33302274,Low
0,0,0.09059946,Low
0,0,0.018429354,Low
1,0,0.23221682,Low
0,0,0.22631463,Low
0,0,0.057347182,Low
0,0,0.13369225,Low
0,0,0.06363964,Low
0,0,0.00131981,Low
0,0,0.10588261,Low
0,0,0.4864997,Medium
1,0,0.4442622,Medium
1,0,0.26646355,Low
0,1,0.82395583,High
0,0,0.38745606,Low
0,0,0.0019526222,Low
1,0,0.20333105,Low
0,1,0.76208544,High
0,0,0.008148761,Low
0,0,0.010729553,Low
0,0,0.0035581547,Low
1,1,0.84569323,High
0,0,0.15417144,Low
0,0,0.41518036,Medium
0,1,0.6484348,Medium
0,0,0.081571355,Low
0,1,0.61209476,Medium
0,0,0.0047194376,Low
0,1,0.84551543,High
0,0,0.29050115,Low
1,0,0.3070253,Low
0,0,0.0070345146,Low
0,1,0.72810864,High
0,0,0.016355034,Low
0,0,0.29675806,Low
0,1,0.6872173,Medium
0,0,0.0013558187,Low
0,0,0.063883856,Low
0,0,0.008596345,Low
0,0,0.041714095,Low
0,0,0.015787154,Low
1,0,0.3108038,Low
0,0,0.014071762,Low
1,1,0.92742294,High
1,0,0.07567894,Low
0,0,0.0573432,Low
0,0,0.0429866,Low
1,0,0.39116868,Low
0,0,0.09938313,Low
0,0,0.032300968,Low
0,0,0.308651,Low
0,1,0.6202954,Medium
0,0,0.13666268,Low
0,0,0.3773505,Low
0,0,0.29674533,Low
0,0,0.102709636,Low
1,1,0.6605068,Medium
1,0,0.06897883,Low
1,0,0.431416,Medium
0,0,0.17727064,Low
0,1,0.5344765,Medium
0,0,0.15654849,Low
0,0,0.0051781503,Low
0,1,0.58868486,Medium
0,0,0.017131103,Low
0,0,0.3958074,Low
1,1,0.87165743,High
1,0,0.052224543,Low
0,0,0.08637632,Low
0,0,0.042811632,Low
0,0,0.009084956,Low
1,1,0.7027623,High
1,1,0.71388,High
1,0,0.18583651,Low
0,0,0.07429385,Low
1,1,0.86199963,High
0,0,0.1500168,Low
1,1,0.72161514,High
0,0,0.030566815,Low
0,0,0.07419466,Low
0,0,0.045841012,Low
0,1,0.73268765,High
0,0,0.0014709508,Low
1,0,0.05425034,Low
0,0,0.006857212,Low
0,0,0.29262906,Low
0,0,0.08376571,Low
0,0,0.005394882,Low
0,1,0.6889081,Medium
1,1,0.6297613,Medium
1,1,0.69227535,Medium
0,0,0.043825,Low
0,1,0.6191783,Medium
0,0,0.14035599,Low
1,0,0.2154775,Low
1,0,0.3291955,Low
0,0,0.097868934,Low
0,0,0.23992118,Low
0,1,0.50935376,Medium
1,1,0.8637947,High
1,1,0.90571886,High
1,1,0.8582232,High
1,1,0.64508873,Medium
0,0,0.024074662,Low
0,1,0.61094517,Medium
1,1,0.69470817,Medium
1,1,0.6676048,Medium
0,0,0.0038887907,Low
1,1,0.68261075,Medium
0,0,0.17589834,Low
0,0,0.057477057,Low
0,0,0.010962193,Low
0,0,0.02524428,Low
0,0,0.010772502,Low
0,1,0.6339343,Medium
0,0,0.004769377,Low
0,0,0.002121072,Low
0,0,0.025351504,Low
0,0,0.032302577,Low
1,1,0.8514951,High
0,0,0.015816402,Low
0,0,0.011421838,Low
1,1,0.6099275,Medium
0,0,0.10336793,Low
0,1,0.62722003,Medium
0,0,0.23238604,Low
1,1,0.86331326,High
1,1,0.880878,High
0,0,0.22017662,Low
0,0,0.008068915,Low
0,0,0.009981775,Low
1,0,0.269051,Low
0,0,0.01528811,Low
0,0,0.17835283,Low
1,1,0.8531694,High
0,0,0.0047831987,Low
1,1,0.8663236,High
0,1,0.91206336,High
0,0,0.008905687,Low
1,0,0.06673911,Low
1,0,0.08739192,Low
0,0,0.12734276,Low
0,0,0.0046805516,Low
0,0,0.021662557,Low
0,0,0.11049152,Low
0,0,0.06193885,Low
1,0,0.18443356,Low
0,0,0.039057042,Low
0,0,0.03609042,Low
0,0,0.004190804,Low
0,0,0.003791157,Low
1,1,0.9688899,High
1,1,0.7378334,High
0,0,0.032746177,Low
1,1,0.8523088,High
1,1,0.74381244,High
0,0,0.0014438797,Low
0,0,0.008694633,Low
1,0,0.2569099,Low
0,0,0.006982543,Low
1,1,0.9315761,High
1,0,0.41193482,Medium
0,1,0.9739698,High
1,1,0.9346493,High
0,0,0.06320388,Low
1,0,0.19105431,Low
0,0,0.012222402,Low
0,1,0.8785122,High
0,0,0.13177031,Low
0,0,0.027382845,Low
0,0,0.006521641,Low
1,0,0.23248479,Low
0,0,0.25547522,Low
0,0,0.0079892,Low
0,1,0.74896467,High
0,0,0.014941393,Low
0,0,0.0179206,Low
0,0,0.022977365,Low
0,0,0.31203496,Low
0,0,0.14097792,Low
1,1,0.9322907,High
1,1,0.6963476,Medium
1,0,0.03159128,Low
1,0,0.37116566,Low
0,0,0.18880634,Low
1,0,0.056150716,Low
1,1,0.7454398,High
1,1,0.9035024,High
0,0,0.001593554,Low
0,0,0.040897,Low
0,0,0.120142296,Low
0,0,0.36566213,Low
0,0,0.0038877549,Low
0,0,0.1749753,Low
0,0,0.100129314,Low
0,0,0.003977193,Low
0,1,0.8264388,High
0,0,0.00218717,Low
0,0,0.04490228,Low
0,0,0.47860754,Medium
0,0,0.100049466,Low
0,0,0.3611297,Low
0,0,0.0629,Low
0,1,0.67394143,Medium
0,0,0.033010315,Low
0,0,0.15316367,Low
0,0,0.09375457,Low
1,1,0.73400176,High
0,0,0.0071415855,Low
0,0,0.14600952,Low
1,0,0.17216156,Low
1,1,0.8083983,High
1,0,0.03157819,Low
0,0,0.0046452465,Low
0,0,0.042702008,Low
0,0,0.091932364,Low
0,0,0.19780582,Low
0,1,0.60347104,Medium
1,1,0.5596378,Medium
0,0,0.47508153,Medium
1,0,0.0032765202,Low
0,1,0.7545649,High
0,0,0.31293255,Low
0,0,0.041160673,Low
0,0,0.035713267,Low
0,0,0.064547166,Low
1,1,0.83764255,High
0,0,0.0054421653,Low
1,0,0.14194004,Low
0,0,0.03367033,Low
0,0,0.07051856,Low
0,0,0.022610161,Low
0,0,0.044360023,Low
0,1,0.70084035,High
0,0,0.06013521,Low
0,0,0.01512969,Low
0,0,0.011478731,Low
0,0,0.22342543,Low
0,0,0.004009143,Low
0,0,0.10280994,Low
1,1,0.67942405,Medium
0,0,0.0019442617,Low
0,0,0.016961116,Low
1,1,0.9224997,High
0,1,0.7592472,High
0,1,0.6873182,Medium
1,1,0.909331,High
1,0,0.47546455,Medium
0,0,0.02686804,Low
0,0,0.1985003,Low
1,0,0.29896274,Low
0,1,0.6232685,Medium
0,0,0.0849003,Low
0,0,0.0115259765,Low
0,0,0.0019753238,Low
0,0,0.061229642,Low
0,1,0.6016029,Medium
0,0,0.031738687,Low
0,0,0.3921041,Low
0,0,0.43182063,Medium
0,0,0.009286636,Low
1,1,0.8455261,High
1,0,0.45046607,Medium
0,0,0.13422078,Low
1,0,0.29388407,Low
0,0,0.0062599843,Low
0,1,0.93234384,High
0,0,0.45428416,Medium
1,1,0.7661958,High
0,0,0.107843414,Low
0,0,0.23218268,Low
0,0,0.007492979,Low
0,0,0.0051644277,Low
1,1,0.97408175,High
0,0,0.38510776,Low
0,1,0.6157503,Medium
1,1,0.7447263,High
1,0,0.06854615,Low
1,0,0.2690282,Low
0,1,0.93970937,High
0,0,0.0015740539,Low
0,0,0.00422621,Low
1,1,0.85471463,High
0,0,0.015954316,Low
0,0,0.0042956234,Low
0,0,0.09707043,Low
0,0,0.20625661,Low
0,0,0.011938218,Low
0,0,0.018658973,Low
0,0,0.26630127,Low
1,0,0.038236562,Low
1,0,0.42517158,Medium
0,0,0.024035472,Low
0,1,0.6720395,Medium
0,0,0.011279291,Low
1,1,0.92950225,High
0,0,0.4959457,Medium
0,1,0.82197475,High
0,1,0.5151753,Medium
0,0,0.27194005,Low
0,0,0.017239045,Low
0,0,0.06560947,Low
0,0,0.015852092,Low
0,0,0.47043326,Medium
1,1,0.95619935,High
0,0,0.047164053,Low
0,0,0.27801767,Low
1,1,0.8038036,High
0,1,0.7146836,High
1,0,0.09831899,Low
0,0,0.046057917,Low
0,0,0.044566825,Low
0,0,0.008144711,Low
0,0,0.03170405,Low
0,0,0.016631348,Low
0,0,0.014869013,Low
1,0,0.31013486,Low
0,0,0.006048755,Low
0,0,0.004710889,Low
0,0,0.3329941,Low
0,1,0.74511826,High
1,1,0.9676257,High
0,0,0.13671663,Low
0,0,0.23280871,Low
0,0,0.054805644,Low
0,0,0.024020497,Low
0,0,0.0016750124,Low
1,1,0.79364574,High
0,0,0.008725722,Low
1,0,0.015370478,Low
1,1,0.8883426,High
0,1,0.8194492,High
1,1,0.70232505,High
0,0,0.0031933878,Low
0,1,0.66692704,Medium
0,0,0.0022536768,Low
0,0,0.034897603,Low
0,0,0.01259661,Low
0,0,0.0024690174,Low
0,0,0.3854295,Low
0,0,0.09634985,Low
0,0,0.020938449,Low
0,1,0.5794763,Medium
0,0,0.2572537,Low
0,0,0.15554325,Low
0,0,0.013856062,Low
1,1,0.91877645,High
0,1,0.8622874,High
0,0,0.010637145,Low
1,1,0.9404329,High
0,1,0.68206334,Medium
1,1,0.7578313,High
0,0,0.009367384,Low
0,0,0.16916175,Low
0,1,0.50529736,Medium
0,0,0.029377908,Low
0,0,0.03441466,Low
0,0,0.002514221,Low
0,0,0.19729936,Low
1,1,0.5292636,Medium
0,0,0.010950056,Low
1,1,0.8279167,High
1,0,0.43028477,Medium
1,1,0.85931206,High
0,0,0.26375484,Low
0,0,0.02926718,Low
1,1,0.6228967,Medium
0,1,0.50242794,Medium
0,0,0.04637248,Low
0,0,0.01679129,Low
0,0,0.0047766864,Low
0,0,0.008422837,Low
0,1,0.7570193,High
0,0,0.038610525,Low
1,0,0.060819622,Low
0,0,0.47520524,Medium
0,0,0.008890604,Low
1,0,0.35339952,Low
0,0,0.0047216485,Low
0,0,0.03512328,Low
1,1,0.8677528,High
0,0,0.019841343,Low
1,0,0.023848852,Low
0,0,0.0038506088,Low
0,0,0.024205131,Low
0,0,0.4179038,Medium
0,0,0.021398509,Low
1,0,0.45659047,Medium
0,1,0.7378334,High
1,0,0.3690515,Low
0,0,0.24287142,Low
0,0,0.0980583,Low
0,0,0.02479933,Low
1,0,0.40332037,Medium
0,0,0.0066077383,Low
0,0,0.008333189,Low
0,1,0.6055488,Medium
0,0,0.32439202,Low
1,0,0.21574222,Low
0,0,0.46273306,Medium
0,0,0.017888369,Low
0,0,0.058692116,Low
0,0,0.0015162815,Low
0,0,0.24148871,Low
0,0,0.2535026,Low
1,1,0.93534154,High
0,0,0.16226433,Low
1,0,0.3346752,Low
1,0,0.13826412,Low
0,0,0.14001463,Low
0,0,0.040547945,Low
0,0,0.19261205,Low
0,0,0.0078544915,Low
1,1,0.7671215,High
0,1,0.66604966,Medium
1,1,0.7716516,High
0,0,0.07177418,Low
0,0,0.39266008,Low
0,0,0.017471723,Low
0,0,0.040892866,Low
0,1,0.51077974,Medium
0,0,0.35883757,Low
0,1,0.967856,High
1,0,0.22011524,Low
0,0,0.05998248,Low
0,0,0.33360583,Low
0,0,0.104708634,Low
1,0,0.45936212,Medium
0,0,0.013112895,Low
1,0,0.45038277,Medium
0,0,0.0029616896,Low
0,1,0.76989186,High
0,0,0.082554646,Low
0,1,0.9358248,High
0,0,0.011926541,Low
0,0,0.053596545,Low
0,0,0.10975708,Low
1,1,0.6704743,Medium
0,0,0.005638614,Low
0,1,0.7102042,High
1,1,0.7489154,High
1,0,0.10080328,Low
0,0,0.24127842,Low
1,0,0.13304628,Low
1,1,0.8687862,High
0,0,0.0075147087,Low
0,1,0.58856034,Medium
1,1,0.7306695,High
0,0,0.03977891,Low
0,0,0.17005448,Low
0,0,0.112515435,Low
0,0,0.072875604,Low
0,0,0.03998131,Low
0,1,0.8166863,High
1,1,0.7221145,High
0,0,0.03556536,Low
1,0,0.1460512,Low
0,0,0.012544206,Low
1,1,0.663169,Medium
0,0,0.008431534,Low
0,0,0.25510338,Low
0,1,0.76275504,High
0,0,0.3206449,Low
0,0,0.015435433,Low
1,0,0.02958478,Low
0,0,0.07039831,Low
0,0,0.097260326,Low
0,0,0.007906012,Low
0,0,0.44224447,Medium
0,1,0.51608604,Medium
0,0,0.009323273,Low
0,1,0.6552953,Medium
0,0,0.0019095616,Low
1,1,0.9274301,High
0,0,0.006315385,Low
0,0,0.12844336,Low
0,1,0.81400007,High
0,0,0.0035817963,Low
0,0,0.23971763,Low
0,0,0.10502513,Low
1,1,0.9735078,High
1,1,0.7045558,High
1,1,0.53058493,Medium
1,1,0.8702401,High
1,0,0.011499419,Low
0,1,0.9057921,High
0,0,0.0057923547,Low
1,1,0.8678079,High
0,0,0.009314219,Low
0,0,0.31968153,Low
0,1,0.6057088,Medium
1,1,0.75641716,High
0,0,0.29885074,Low
1,1,0.5556511,Medium
0,0,0.018471375,Low
1,0,0.41580236,Medium
0,0,0.1255032,Low
0,0,0.0037565774,Low
0,0,0.012643794,Low
1,1,0.7146045,High
0,0,0.2916621,Low
0,0,0.0029874027,Low
0,0,0.0065090386,Low
0,0,0.0155356005,Low
0,0,0.15691283,Low
0,0,0.16483988,Low
0,1,0.90796375,High
0,0,0.0124132,Low
0,0,0.12355339,Low
0,0,0.24806401,Low
0,0,0.2043004,Low
0,0,0.3946018,Low
1,1,0.7671341,High
1,0,0.35767603,Low
0,0,0.1814108,Low
0,0,0.39449024,Low
0,0,0.025857395,Low
0,0,0.004148958,Low
0,0,0.055368196,Low
0,0,0.008004789,Low
1,1,0.8674213,High
0,0,0.23547514,Low
0,1,0.5557521,Medium
0,0,0.14499952,Low
0,0,0.01133218,Low
1,0,0.1647279,Low
0,1,0.5908544,Medium
0,0,0.33923745,Low
0,1,0.9613807,High
1,0,0.1987989,Low
1,1,0.72777003,High
0,0,0.008237099,Low
0,0,0.43919405,Medium
0,0,0.12356086,Low
0,1,0.5021113,Medium
0,0,0.038760617,Low
0,0,0.0071664723,Low
0,0,0.021925734,Low
1,0,0.17927527,Low
0,0,0.023872657,Low
1,1,0.78969634,High
0,0,0.0020244352,Low
0,0,0.010524844,Low
0,0,0.3686115,Low
0,0,0.035819102,Low
0,0,0.2641274,Low
0,0,0.011023916,Low
0,0,0.0634974,Low
0,0,0.048425894,Low
0,0,0.021225408,Low
0,0,0.09392604,Low
0,0,0.36440426,Low
1,1,0.74694264,High
0,0,0.010019259,Low
0,0,0.0020468517,Low
0,1,0.56936026,Medium
0,0,0.10482828,Low
1,1,0.6157503,Medium
0,0,0.019064004,Low
0,0,0.010124986,Low
0,1,0.50057805,Medium
0,0,0.06348936,Low
0,0,0.11280561,Low
0,0,0.0142263835,Low
0,0,0.004653091,Low
0,0,0.12826301,Low
0,0,0.24942471,Low
1,1,0.92563677,High
0,0,0.2902999,Low
0,0,0.09023681,Low
0,0,0.0056236186,Low
0,0,0.46723,Medium
0,0,0.05062713,Low
1,1,0.85441506,High
0,0,0.137322,Low
0,0,0.13580655,Low
0,0,0.004210943,Low
0,0,0.0053377748,Low
1,0,0.12046275,Low
0,0,0.037718788,Low
0,0,0.059762754,Low
0,1,0.8831669,High
1,0,0.40466842,Medium
0,0,0.027613929,Low
0,0,0.022638788,Low
0,0,0.16383073,Low
0,1,0.6219533,Medium
0,0,0.025010742,Low
0,0,0.00546727,Low
1,1,0.8055715,High
0,0,0.018193068,Low
1,1,0.67553705,Medium
0,0,0.0022443314,Low
0,0,0.0024681555,Low
1,1,0.5015314,Medium
0,0,0.009835223,Low
0,0,0.26318815,Low
1,1,0.6626862,Medium
0,0,0.17852288,Low
